training_step,is_frozen,crossover_estimate,sla_rate_last_100,reward_mean_last_100,q_bitmap_at_020,q_post_at_020,q_bitmap_at_030,q_post_at_030,q_bitmap_at_040,q_post_at_040
100,False,,0.86,0.6036,0.8927,0.8255,0.9539,1.0,0.9305,1.0
200,False,,0.78,0.5536,0.8426,0.7083,0.9074,0.9029,0.8625,0.9037
300,False,,0.79,0.5706,0.7978,0.6461,0.8389,0.7399,0.6877,0.7661
400,False,0.20999999999999996,0.8,0.6568,0.7221,0.5927,0.7373,0.7016,0.6606,0.762
500,False,0.4100000000000001,0.72,0.5859,0.6928,0.5445,0.7151,0.7016,0.6429,0.6191
600,False,0.33,0.8,0.6654,0.6422,0.5445,0.6966,0.6853,0.5965,0.6476
700,False,0.35000000000000003,0.85,0.7454,0.6392,0.5445,0.6622,0.7112,0.5965,0.6951
800,False,0.20999999999999996,0.85,0.7583,0.6356,0.5445,0.6622,0.674,0.5965,0.6916
900,False,0.20999999999999996,0.79,0.6942,0.6298,0.5445,0.6061,0.6188,0.5965,0.7504
1000,False,0.31,0.8,0.6482,0.6252,0.5445,0.5773,0.57,0.5838,0.7747
1100,False,0.31,0.79,0.7097,0.6252,0.5445,0.5664,0.5258,0.5838,0.7571
1200,False,0.35000000000000003,0.81,0.6434,0.6151,0.5445,0.537,0.5258,0.5838,0.7992
1300,False,0.31,0.85,0.6855,0.6152,0.5445,0.4955,0.4872,0.5838,0.7749
1400,False,0.33,0.76,0.6662,0.6152,0.5445,0.4955,0.4516,0.5838,0.8012
1500,False,0.33,0.88,0.7208,0.6121,0.5445,0.4959,0.4196,0.5838,0.7769
1600,False,0.33,0.81,0.6716,0.61,0.5445,0.4986,0.3902,0.5838,0.7603
1700,False,0.35000000000000003,0.78,0.6461,0.6129,0.5445,0.4717,0.3635,0.5838,0.7552
1800,False,0.33,0.79,0.6731,0.6116,0.5445,0.477,0.3635,0.5838,0.7113
1900,False,0.31,0.81,0.6984,0.6171,0.5709,0.4768,0.3635,0.5838,0.6098
2000,False,0.30000000000000004,0.85,0.7354,0.6211,0.5709,0.4772,0.3635,0.5838,0.6335
2001,True,0.30000000000000004,0.85,0.7327,0.6211,0.5709,0.4772,0.3635,0.5838,0.6335
