filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
main_cat='Car Electronics',single,3.16,0-10%,16.316,23.591,31.681,1.0,1.0,0.9467,0.9502,0.0035,0.885,16.316,23.591,1.0,1.0,0.9467,3.35,15.02,0.286,0.115,0.1125
main_cat='Cell Phones & Accessories',single,7.92,0-10%,52.757,73.002,206.597,0.992,0.98,0.8203,0.8723,0.052,0.68,52.826,73.002,0.9925,0.985,0.8243,2.912,5.039,0.596,0.315,0.3123
"main_cat IN ('Cell Phones & Accessories', 'Office Products')",in_set,9.03,0-10%,47.409,63.02,66.614,0.9865,0.975,0.8285,0.8872,0.0587,0.635,47.42,63.349,0.993,0.985,0.8364,1.834,2.884,0.678,0.355,0.3532
"main_cat IN ('Cell Phones & Accessories', 'Car Electronics', 'Portable Audio & Accessories')",in_set,11.95,10-20%,74.354,98.24,222.469,0.994,0.99,0.7626,0.8397,0.0772,0.655,74.354,98.24,0.995,0.995,0.7666,2.839,4.746,0.648,0.34,0.3373
main_cat='Home Audio & Theater',single,14.63,10-20%,95.873,284.706,496.852,0.9985,0.995,0.6557,0.7803,0.1246,0.64,95.873,284.706,0.9985,0.995,0.6543,3.225,5.277,0.6265,0.365,0.3613
"main_cat IN ('Home Audio & Theater', 'Sports & Outdoors')",in_set,15.93,10-20%,91.175,138.007,383.219,0.9975,0.99,0.6965,0.81,0.1135,0.605,91.175,138.007,0.9975,0.99,0.6953,2.464,4.596,0.685,0.4,0.3968
"main_cat IN ('All Electronics', 'Office Products')",in_set,18.04,10-20%,115.093,337.161,593.612,0.9975,0.99,0.5809,0.8473,0.2664,0.32,115.128,337.161,0.9975,0.99,0.5791,3.29,5.24,0.926,0.685,0.6783
"main_cat IN ('Camera & Photo', 'Car Electronics', 'Tools & Home Improvement')",in_set,20.97,20-30%,133.352,182.752,271.818,0.9955,0.99,0.5809,0.7342,0.1533,0.62,133.352,182.752,0.9955,0.99,0.5809,3.074,5.087,0.6365,0.38,0.3765
"main_cat IN ('Home Audio & Theater', 'Cell Phones & Accessories', 'GPS & Navigation')",in_set,23.42,20-30%,141.932,244.919,353.267,0.995,0.995,0.5433,0.781,0.2378,0.44,141.932,244.919,0.995,0.995,0.5433,3.022,4.969,0.7935,0.56,0.555
"main_cat IN ('All Electronics', 'Cell Phones & Accessories')",in_set,24.84,20-30%,145.596,217.504,674.072,0.991,0.98,0.5284,0.8607,0.3322,0.265,145.713,217.504,0.9925,0.985,0.5305,2.867,4.897,0.9395,0.73,0.7238
"main_cat IN ('All Electronics', 'Cell Phones & Accessories', 'Sports & Outdoors')",in_set,26.14,20-30%,178.042,697.155,1072.875,0.992,0.985,0.3944,0.8428,0.4484,0.235,178.739,697.155,0.993,0.99,0.3965,3.605,6.284,0.9475,0.76,0.7517
main_cat='Computers',single,30.69,30-40%,2.608,4.561,6.602,0.801,0.535,0.5283,0.7379,0.2096,0.535,170.572,223.457,0.9985,0.99,0.4611,2.608,4.452,0.8,0.53,0.5259
"main_cat IN ('Computers', 'Sports & Outdoors')",in_set,31.99,30-40%,2.577,4.987,198.698,0.8485,0.575,0.5598,0.7629,0.2031,0.56,164.046,294.502,0.9995,0.995,0.4561,2.542,4.588,0.8485,0.575,0.5705
"main_cat IN ('Computers', 'Car Electronics')",in_set,33.85,30-40%,3.155,5.175,9.391,0.8595,0.635,0.6237,0.7652,0.1415,0.63,185.507,332.69,0.9985,0.99,0.3978,3.145,4.919,0.8545,0.63,0.6242
"main_cat IN ('Camera & Photo', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,39.34,30-40%,2.615,4.601,6.124,0.886,0.705,0.6964,0.8065,0.11,0.7,200.372,252.184,0.9945,0.99,0.3707,2.607,4.574,0.886,0.705,0.6993
"main_cat IN ('Computers', 'Camera & Photo', 'Tools & Home Improvement')",in_set,48.49,40-50%,3.082,4.968,9.97,0.923,0.74,0.7249,0.7892,0.0643,0.735,251.994,349.673,0.9995,0.995,0.2251,3.078,4.937,0.92,0.735,0.7284
"main_cat IN ('Computers', 'Camera & Photo', 'Office Products')",in_set,48.59,40-50%,2.961,4.807,5.701,0.9135,0.7,0.694,0.7622,0.0682,0.7,244.193,309.887,0.9995,0.995,0.2437,2.961,4.807,0.9135,0.7,0.694
"main_cat IN ('Computers', 'All Electronics', 'Tools & Home Improvement')",in_set,48.63,40-50%,2.52,4.316,4.946,0.956,0.81,0.8038,0.849,0.0452,0.81,236.865,300.693,0.9975,0.99,0.2681,2.52,4.316,0.956,0.81,0.8038
"main_cat IN ('Computers', 'All Electronics', 'Office Products')",in_set,48.72,40-50%,2.745,4.485,9.721,0.956,0.82,0.8065,0.8494,0.043,0.82,238.771,382.858,0.9975,0.99,0.2541,2.741,4.397,0.954,0.81,0.8033
"main_cat IN ('Computers', 'Camera & Photo', 'Sports & Outdoors')",in_set,48.78,40-50%,2.197,3.941,5.055,0.927,0.725,0.7201,0.7895,0.0695,0.725,233.876,288.693,0.9995,0.995,0.281,2.197,3.941,0.927,0.725,0.7201
"main_cat IN ('Computers', 'All Electronics', 'Sports & Outdoors')",in_set,48.91,40-50%,3.501,5.36,7.214,0.956,0.805,0.7966,0.8185,0.0219,0.805,292.572,738.153,0.9975,0.99,0.1313,3.501,5.36,0.956,0.805,0.7966
"main_cat IN ('Computers', 'Camera & Photo', 'Car Electronics')",in_set,50.64,50-90%,3.177,5.121,14.3,0.948,0.795,0.7793,0.818,0.0387,0.79,270.799,389.427,0.9995,0.995,0.1731,3.155,5.088,0.9475,0.79,0.7823
"main_cat IN ('Computers', 'All Electronics', 'Car Electronics')",in_set,50.77,50-90%,3.756,40.804,73.093,0.9605,0.835,0.8092,0.8526,0.0433,0.83,236.35,386.075,0.9975,0.99,0.2526,3.735,39.127,0.9605,0.835,0.8133
"main_cat IN ('Computers', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,53.23,50-90%,4.646,22.001,142.205,0.9335,0.805,0.7773,0.7963,0.019,0.8,302.1,1479.563,0.9945,0.99,0.1158,4.633,21.379,0.9305,0.8,0.7767
"main_cat IN ('Computers', 'Camera & Photo', 'Cell Phones & Accessories')",in_set,55.4,50-90%,3.127,5.347,6.658,0.9515,0.815,0.8074,0.8267,0.0193,0.815,289.235,606.49,0.9945,0.99,0.1202,3.127,5.347,0.9515,0.815,0.8074
"main_cat IN ('Computers', 'All Electronics', 'Cell Phones & Accessories')",in_set,55.53,50-90%,2.833,4.401,9.973,0.9635,0.84,0.8254,0.8577,0.0323,0.83,267.272,439.337,0.992,0.98,0.1745,2.826,4.311,0.9635,0.84,0.8331
"main_cat IN ('Computers', 'Camera & Photo', 'Home Audio & Theater')",in_set,62.11,50-90%,2.901,5.031,6.52,0.9675,0.845,0.8324,0.8467,0.0143,0.84,310.029,597.659,0.9995,0.995,0.0686,2.901,5.011,0.9675,0.845,0.8373
"main_cat IN ('Computers', 'All Electronics', 'Home Audio & Theater')",in_set,62.24,50-90%,3.668,5.717,10.517,0.953,0.815,0.801,0.8093,0.0083,0.81,369.439,1247.029,0.9975,0.99,0.033,3.651,5.67,0.953,0.815,0.8059
